iter	Accuracy	Logloss
155	0.8617131063	0.3333601031
156	0.8606811146	0.3326892203
157	0.8606811146	0.3322712334
158	0.8606811146	0.3320559412
159	0.8596491228	0.3318116116
160	0.8606811146	0.3314762332
161	0.8596491228	0.3312320296
162	0.8606811146	0.3308602442
163	0.8606811146	0.3305676975
164	0.8606811146	0.3301821178
165	0.8606811146	0.3299491575
166	0.8617131063	0.329598977
167	0.8637770898	0.3291722348
168	0.862745098	0.3288532647
169	0.862745098	0.3285048478
170	0.862745098	0.3282179385
171	0.8658410733	0.3275277499
172	0.866873065	0.3270307133
173	0.8658410733	0.3266111833
174	0.866873065	0.3263969303
175	0.866873065	0.3261200361
176	0.866873065	0.3256732008
177	0.866873065	0.3254365557
178	0.866873065	0.3250830998
179	0.866873065	0.3249474241
180	0.8658410733	0.3247757509
181	0.8648090815	0.3246124551
182	0.8648090815	0.3244541983
183	0.8648090815	0.3243429619
184	0.8648090815	0.3241737767
185	0.8648090815	0.3239470522
186	0.8648090815	0.3238558774
187	0.8648090815	0.3237157611
188	0.8648090815	0.3234930363
189	0.866873065	0.3232766418
190	0.866873065	0.3227329943
191	0.8658410733	0.3224510295
192	0.8658410733	0.3220527263
193	0.8658410733	0.3216998688
194	0.8658410733	0.3213911027
195	0.866873065	0.3210525749
196	0.866873065	0.3208010332
197	0.866873065	0.3204608362
198	0.866873065	0.3203247196
199	0.866873065	0.3201095849
200	0.866873065	0.3195875107
201	0.866873065	0.3195133111
202	0.866873065	0.3193387719
203	0.866873065	0.3190619407
204	0.866873065	0.3189457912
205	0.866873065	0.3188191228
206	0.866873065	0.3186577166
207	0.866873065	0.3184915549
208	0.866873065	0.3182825299
209	0.866873065	0.317911217
210	0.866873065	0.3177309774
211	0.866873065	0.3175859166
212	0.866873065	0.3172323977
213	0.866873065	0.3170236562
214	0.866873065	0.3168289925
215	0.866873065	0.3166532251
216	0.866873065	0.3164633484
217	0.866873065	0.3163214685
218	0.8679050568	0.316133009
219	0.8679050568	0.3158178812
220	0.8679050568	0.3152349293
221	0.8679050568	0.315143723
222	0.8689370485	0.3149059441
223	0.8689370485	0.3148634904
224	0.8689370485	0.3147184925
225	0.8679050568	0.3145527717
226	0.8679050568	0.3144420392
227	0.8689370485	0.3143453214
228	0.8689370485	0.3141587201
229	0.8689370485	0.3139430185
230	0.8689370485	0.3138270265
231	0.8689370485	0.3135592025
232	0.8679050568	0.3132362011
233	0.8679050568	0.3129030273
234	0.8679050568	0.3126215979
235	0.8679050568	0.3124830563
236	0.8679050568	0.3124217062
237	0.8679050568	0.3123573957
238	0.8679050568	0.3122267275
239	0.8679050568	0.3121763688
240	0.8679050568	0.3119353461
241	0.8679050568	0.3116627665
242	0.8679050568	0.3115780479
243	0.8679050568	0.3115103675
244	0.8679050568	0.3114573003
245	0.8699690402	0.3111857285
246	0.8699690402	0.3111010415
247	0.8699690402	0.3108619399
248	0.8699690402	0.3107142965
249	0.8699690402	0.3105320099
250	0.8699690402	0.3102732561
251	0.8699690402	0.3100705929
252	0.8699690402	0.3100080461
253	0.8699690402	0.3098672369
254	0.8699690402	0.3094273617
255	0.8699690402	0.3092979534
256	0.8699690402	0.3090797952
257	0.8699690402	0.3089797706
258	0.8699690402	0.308805074
259	0.8699690402	0.3086165831
260	0.8699690402	0.3085109841
261	0.8699690402	0.3081924549
262	0.8699690402	0.3081294986
263	0.8699690402	0.3080470791
264	0.8699690402	0.3079267724
265	0.8699690402	0.3077685786
266	0.8699690402	0.3076943475
267	0.8699690402	0.3075948268
268	0.8699690402	0.3075192415
269	0.8699690402	0.3073997537
270	0.8699690402	0.3073201056
271	0.8699690402	0.3072345997
272	0.8699690402	0.3071348271
273	0.8699690402	0.3070472741
274	0.8699690402	0.3069576425
275	0.8699690402	0.3066854093
276	0.8699690402	0.3064277578
277	0.8699690402	0.3063562667
278	0.8699690402	0.3063032625
279	0.8699690402	0.306249156
280	0.8699690402	0.3060664284
281	0.8699690402	0.3059972049
282	0.871001032	0.3059085181
283	0.8699690402	0.3058027616
284	0.871001032	0.3055703682
285	0.871001032	0.3052335725
286	0.871001032	0.3050253034
287	0.871001032	0.3048203097
288	0.8720330237	0.3046300551
289	0.8720330237	0.3045710671
290	0.8720330237	0.3044468237
291	0.8720330237	0.30432173
292	0.8720330237	0.3042763788
293	0.8720330237	0.3042408537
294	0.8720330237	0.304025404
295	0.8720330237	0.3039046249
296	0.8720330237	0.303713268
297	0.8720330237	0.3036053385
298	0.8720330237	0.3035803638
299	0.8720330237	0.3032440091
300	0.8730650155	0.302863437
301	0.8740970072	0.3027746872
302	0.8740970072	0.302752232
303	0.8740970072	0.3026280831
304	0.8740970072	0.3024951159
305	0.8730650155	0.302440474
306	0.8730650155	0.3024183023
307	0.8730650155	0.3022115135
308	0.8730650155	0.302074704
309	0.8730650155	0.3019929774
310	0.8730650155	0.3018073524
311	0.8730650155	0.3017937785
312	0.8730650155	0.301739861
313	0.8730650155	0.3016910455
314	0.8730650155	0.3014889807
315	0.8730650155	0.3013025998
316	0.8740970072	0.3011134475
317	0.8740970072	0.3009638831
318	0.8730650155	0.3008388838
319	0.8730650155	0.300747709
320	0.8730650155	0.3007301669
321	0.8730650155	0.3005864603
322	0.8740970072	0.3005244803
323	0.8740970072	0.3004405491
324	0.8740970072	0.300420393
325	0.875128999	0.3001976053
326	0.875128999	0.2999740301
327	0.8740970072	0.2998371892
328	0.8740970072	0.2996978917
329	0.8740970072	0.2994801115
330	0.8740970072	0.2994345083
331	0.8740970072	0.2994254381
332	0.8740970072	0.2993385779
333	0.8740970072	0.2992132008
334	0.8740970072	0.2990450549
335	0.8740970072	0.2990014044
336	0.8740970072	0.2988766886
337	0.8740970072	0.2987586495
338	0.8740970072	0.2985764573
339	0.8740970072	0.2985467901
340	0.8740970072	0.2985070763
341	0.8740970072	0.2984304202
342	0.8740970072	0.2983159714
343	0.8740970072	0.2981782486
344	0.875128999	0.2981349445
345	0.875128999	0.2980967739
346	0.875128999	0.2980589183
347	0.875128999	0.2980253458
348	0.875128999	0.2978829619
349	0.875128999	0.2977003603
350	0.875128999	0.2975215065
351	0.875128999	0.2974982641
352	0.875128999	0.2974191514
353	0.875128999	0.29730549
354	0.875128999	0.2972585326
355	0.875128999	0.2970335402
356	0.875128999	0.2968523874
357	0.875128999	0.2967448043
358	0.875128999	0.296730569
359	0.875128999	0.2966137267
360	0.875128999	0.2964467146
361	0.875128999	0.296349304
362	0.875128999	0.2962250291
363	0.875128999	0.2960411048
364	0.875128999	0.2959192235
365	0.875128999	0.295885777
366	0.875128999	0.2958252142
367	0.875128999	0.2957907914
368	0.875128999	0.2957673914
369	0.875128999	0.2956202835
370	0.875128999	0.2954808285
371	0.875128999	0.2953645531
372	0.875128999	0.2951859198
373	0.875128999	0.2951819515
374	0.8761609907	0.2950599442
375	0.8771929825	0.2948127802
376	0.8771929825	0.2947048821
377	0.8761609907	0.294422067
378	0.8761609907	0.2942173252
379	0.875128999	0.2940003008
380	0.875128999	0.2939467927
381	0.875128999	0.2938694122
382	0.875128999	0.2937246663
383	0.875128999	0.2936296178
384	0.875128999	0.2936092097
385	0.875128999	0.2934646528
386	0.875128999	0.2934364342
387	0.875128999	0.2933461728
388	0.875128999	0.2932553129
389	0.875128999	0.2930406191
390	0.875128999	0.2929125019
391	0.875128999	0.2928744573
392	0.875128999	0.2927255857
393	0.8761609907	0.292540937
394	0.8761609907	0.2923742714
395	0.875128999	0.2922512877
396	0.8761609907	0.2922298404
397	0.8761609907	0.292211133
398	0.8782249742	0.2920095721
399	0.8771929825	0.2917892409
400	0.8782249742	0.2916720836
401	0.8782249742	0.2915386125
402	0.8782249742	0.2914368243
403	0.8782249742	0.2913807966
404	0.8792569659	0.2913378705
405	0.8792569659	0.2912422235
406	0.8792569659	0.291172622
407	0.8792569659	0.2911124372
408	0.8792569659	0.2909928864
409	0.8792569659	0.2908859962
410	0.8792569659	0.2907820348
411	0.8792569659	0.2905953705
412	0.8802889577	0.2904766701
413	0.8802889577	0.2903645833
414	0.8802889577	0.290095594
415	0.8802889577	0.2900481642
416	0.8802889577	0.2899475413
417	0.8802889577	0.289907481
418	0.8802889577	0.2898118026
419	0.8802889577	0.2897422641
420	0.8802889577	0.2894881714
421	0.8802889577	0.2894608347
422	0.8802889577	0.2894397023
423	0.8802889577	0.2893200885
424	0.8802889577	0.2893094121
425	0.8802889577	0.2892639979
426	0.8802889577	0.2891314086
427	0.8802889577	0.2891053002
428	0.8802889577	0.2890156056
429	0.8802889577	0.2889058179
430	0.8802889577	0.2887816375
431	0.8802889577	0.2886720388
432	0.8802889577	0.2884627934
433	0.8802889577	0.2884015693
434	0.8802889577	0.2883300466
435	0.8802889577	0.2881436658
436	0.8802889577	0.288098913
437	0.8802889577	0.28803687
438	0.8802889577	0.2879011943
439	0.8802889577	0.2878337344
440	0.8802889577	0.287805138
441	0.8802889577	0.287789391
442	0.8802889577	0.2876071359
443	0.8802889577	0.2874667362
444	0.8802889577	0.287392631
445	0.8802889577	0.2872788121
446	0.8802889577	0.2871386643
447	0.8802889577	0.286836134
448	0.8802889577	0.2868350317
449	0.8802889577	0.2866994505
450	0.8802889577	0.2865157152
451	0.8802889577	0.2863091153
452	0.8802889577	0.2861966506
453	0.8802889577	0.2861727468
454	0.8802889577	0.2860234657
455	0.8813209494	0.2858782159
456	0.8813209494	0.2857292498
457	0.8813209494	0.2856318392
458	0.8813209494	0.2852245917
459	0.8813209494	0.2850935772
460	0.8813209494	0.2849956942
461	0.8813209494	0.2848883315
462	0.8813209494	0.2848761434
463	0.8813209494	0.2847748905
464	0.8813209494	0.2847586082
465	0.8813209494	0.2846844715
466	0.8813209494	0.2846796215
467	0.8813209494	0.2846066187
468	0.8813209494	0.2845163572
469	0.8813209494	0.2843698161
470	0.8813209494	0.2843527779
471	0.8813209494	0.2841731053
472	0.8813209494	0.2840773324
473	0.8813209494	0.2840170531
474	0.8813209494	0.2838230507
475	0.8813209494	0.2837344584
476	0.8813209494	0.2835660921
477	0.8823529412	0.2834073944
478	0.8813209494	0.2831938028
479	0.8813209494	0.2831875985
480	0.8813209494	0.2831662772
481	0.8813209494	0.283038412
482	0.8813209494	0.2830138467
483	0.8813209494	0.2829367497
484	0.8813209494	0.2828884066
485	0.8813209494	0.2828003497
486	0.8813209494	0.2826171182
487	0.8813209494	0.2825477372
488	0.8813209494	0.2825429816
489	0.8823529412	0.2824908277
490	0.8823529412	0.2824830487
491	0.8823529412	0.2824064556
492	0.8823529412	0.2823405704
493	0.8823529412	0.2822735514
494	0.8823529412	0.2821725505
495	0.8823529412	0.2820454411
496	0.8813209494	0.2818777362
497	0.8823529412	0.2818534229
498	0.8823529412	0.2818283538
499	0.8823529412	0.2816522399
