iter	Passed	Remaining
130	10263	28910
131	10355	28869
132	10444	28820
133	10536	28779
134	10628	28736
135	10723	28702
136	10810	28643
137	10902	28600
138	10992	28547
139	11088	28512
140	11127	28332
141	11219	28286
142	11309	28233
143	11393	28168
144	11493	28138
145	11597	28119
146	11649	27973
147	11754	27957
148	11843	27898
149	11941	27863
150	12045	27839
151	12153	27824
152	12246	27775
153	12281	27593
154	12382	27562
155	12477	27514
156	12571	27465
157	12669	27423
158	12710	27260
159	12807	27215
160	12898	27159
161	12997	27119
162	13086	27055
163	13174	26991
164	13280	26962
165	13346	26853
166	13441	26801
167	13533	26745
168	13623	26682
169	13722	26637
170	13813	26577
171	13911	26529
172	14009	26479
173	14108	26432
174	14202	26376
175	14295	26317
176	14391	26262
177	14481	26196
178	14593	26169
179	14638	26023
180	14749	25994
181	14834	25918
182	14898	25807
183	14955	25684
184	15062	25646
185	15159	25591
186	15230	25492
187	15325	25433
188	15428	25388
189	15505	25298
190	15603	25243
191	15705	25194
192	15813	25154
193	15909	25093
194	16001	25028
195	16088	24953
196	16183	24890
197	16269	24815
198	16316	24679
199	16428	24642
200	16516	24568
201	16548	24413
202	16635	24338
203	16725	24268
204	16842	24237
205	16907	24129
206	16999	24061
207	17087	23988
208	17175	23914
209	17261	23836
210	17348	23761
211	17436	23687
212	17529	23619
213	17597	23518
214	17693	23454
215	17787	23387
216	17878	23315
217	17985	23266
218	18081	23200
219	18174	23130
220	18272	23067
221	18393	23032
222	18479	22954
223	18506	22802
224	18600	22733
225	18694	22664
226	18794	22603
227	18878	22521
228	18984	22466
229	19086	22406
230	19186	22342
231	19273	22263
232	19382	22210
233	19481	22145
234	19573	22071
235	19643	21974
236	19730	21894
237	19768	21762
238	19854	21682
239	19896	21554
240	19988	21481
241	20063	21390
242	20153	21315
243	20243	21239
244	20275	21103
245	20361	21023
246	20447	20944
247	20535	20866
248	20620	20785
249	20708	20708
250	20799	20633
251	20898	20566
252	20991	20493
253	21085	20421
254	21185	20354
255	21252	20256
256	21351	20188
257	21446	20116
258	21535	20039
259	21630	19967
260	21729	19897
261	21817	19819
262	21913	19746
263	22010	19676
264	22110	19606
265	22206	19534
266	22246	19413
267	22335	19334
268	22427	19259
269	22521	19185
270	22609	19105
271	22648	18984
272	22735	18904
273	22815	18818
274	22914	18748
275	23005	18671
276	23090	18589
277	23177	18508
278	23262	18426
279	23357	18352
280	23452	18277
281	23533	18192
282	23626	18116
283	23714	18036
284	23802	17955
285	23892	17877
286	23981	17797
287	24064	17714
288	24158	17638
289	24222	17540
290	24311	17460
291	24396	17378
292	24489	17301
293	24580	17223
294	24672	17145
295	24768	17070
296	24860	16992
297	24955	16916
298	25007	16810
299	25116	16744
300	25207	16665
301	25303	16589
302	25400	16514
303	25499	16440
304	25594	16363
305	25700	16293
306	25784	16209
307	25875	16130
308	25978	16057
309	26094	15993
310	26195	15919
311	26274	15832
312	26391	15767
313	26493	15693
314	26613	15630
315	26695	15544
316	26785	15463
317	26875	15381
318	26982	15309
319	27095	15241
320	27136	15131
321	27226	15050
322	27285	14952
323	27384	14875
324	27434	14772
325	27527	14692
326	27623	14614
327	27717	14534
328	27807	14453
329	27910	14377
330	27999	14295
331	28078	14208
332	28165	14124
333	28267	14049
334	28357	13966
335	28457	13889
336	28571	13819
337	28681	13746
338	28788	13672
339	28881	13591
340	28964	13505
341	29063	13427
342	29177	13355
343	29289	13282
344	29384	13201
345	29489	13125
346	29588	13046
347	29685	12966
348	29780	12884
349	29872	12802
350	29964	12719
351	30081	12647
352	30183	12569
353	30290	12492
354	30395	12415
355	30486	12331
356	30604	12258
357	30708	12180
358	30806	12099
359	30898	12015
360	30991	11933
361	31076	11846
362	31173	11765
363	31263	11680
364	31354	11596
365	31434	11508
366	31518	11422
367	31568	11323
368	31668	11242
369	31763	11160
370	31859	11077
371	31948	10992
372	32052	10913
373	32086	10809
374	32183	10727
375	32273	10643
376	32366	10560
377	32463	10477
378	32563	10396
379	32662	10314
380	32762	10232
381	32852	10148
382	32946	10064
383	33030	9977
384	33123	9894
385	33212	9808
386	33310	9726
387	33410	9644
388	33495	9557
389	33591	9474
390	33683	9390
391	33778	9306
392	33871	9221
393	33971	9139
394	34062	9054
395	34162	8971
396	34228	8880
397	34317	8794
398	34415	8711
399	34515	8628
400	34620	8547
401	34716	8463
402	34827	8382
403	34927	8299
404	35022	8215
405	35119	8131
406	35207	8044
407	35302	7960
408	35386	7873
409	35476	7787
410	35573	7703
411	35662	7617
412	35753	7531
413	35848	7446
414	35947	7362
415	36044	7278
416	36148	7195
417	36241	7109
418	36355	7028
419	36452	6943
420	36543	6857
421	36633	6771
422	36737	6687
423	36825	6600
424	36922	6515
425	37020	6430
426	37115	6345
427	37212	6260
428	37290	6171
429	37393	6087
430	37485	6001
431	37582	5915
432	37682	5830
433	37750	5740
434	37819	5651
435	37918	5565
436	38008	5479
437	38094	5392
438	38192	5306
439	38286	5220
440	38382	5135
441	38465	5047
442	38570	4962
443	38674	4877
444	38773	4792
445	38870	4706
446	38961	4619
447	39054	4533
448	39097	4440
449	39193	4354
450	39287	4268
451	39402	4184
452	39502	4098
453	39597	4012
454	39699	3926
455	39799	3840
456	39906	3754
457	40002	3668
458	40093	3581
459	40151	3491
460	40235	3403
461	40325	3316
462	40390	3227
463	40501	3142
464	40590	3055
465	40708	2970
466	40784	2882
467	40905	2796
468	41036	2712
469	41152	2626
470	41244	2539
471	41374	2454
472	41474	2367
473	41588	2281
474	41699	2194
475	41810	2108
476	41901	2020
477	41997	1932
478	42134	1847
479	42186	1757
480	42298	1670
481	42403	1583
482	42499	1495
483	42602	1408
484	42700	1320
485	42793	1232
486	42885	1144
487	42981	1056
488	43077	969
489	43183	881
490	43222	792
491	43328	704
492	43424	616
493	43527	528
494	43618	440
495	43703	352
496	43796	264
497	43890	176
498	43961	88
499	44066	0
