iter	Accuracy	Logloss
143	0.912195122	0.2328133002
144	0.912195122	0.2321109493
145	0.912195122	0.2313645526
146	0.912195122	0.2308320394
147	0.912195122	0.2304666473
148	0.912195122	0.2300076927
149	0.912195122	0.2296465618
150	0.912195122	0.2292799787
151	0.912195122	0.2289539616
152	0.912195122	0.228546552
153	0.912195122	0.2279450579
154	0.912195122	0.2277035597
155	0.912195122	0.2275862531
156	0.912195122	0.2271765546
157	0.912195122	0.2270704688
158	0.9170731707	0.2266782807
159	0.9170731707	0.226337805
160	0.9170731707	0.2259922307
161	0.9170731707	0.225544441
162	0.9170731707	0.2251181254
163	0.9170731707	0.224712316
164	0.9170731707	0.2242952114
165	0.9170731707	0.224009258
166	0.9170731707	0.2237666805
167	0.9170731707	0.223230334
168	0.9170731707	0.2228288232
169	0.9170731707	0.2223614762
170	0.9170731707	0.2221412473
171	0.9170731707	0.2216196572
172	0.9170731707	0.2211927833
173	0.9170731707	0.2209344259
174	0.9170731707	0.2206238537
175	0.9170731707	0.2202547399
176	0.9170731707	0.219993796
177	0.9170731707	0.2195671268
178	0.9170731707	0.2191309115
179	0.9170731707	0.2188257543
180	0.9170731707	0.2185093949
181	0.9170731707	0.2181925146
182	0.9170731707	0.2179380463
183	0.9170731707	0.2176541026
184	0.9170731707	0.2174991329
185	0.9170731707	0.2171378531
186	0.9170731707	0.2168462986
187	0.9170731707	0.2166854114
188	0.9170731707	0.2165643459
189	0.9170731707	0.2165069766
190	0.9170731707	0.2163983973
191	0.9170731707	0.2163037184
192	0.9170731707	0.2158980951
193	0.9170731707	0.2156724139
194	0.9170731707	0.2155475896
195	0.9170731707	0.215496789
196	0.9170731707	0.2154672576
197	0.9170731707	0.2153104084
198	0.9170731707	0.2152138129
199	0.9170731707	0.2147934704
200	0.9170731707	0.2147056207
201	0.9170731707	0.2144829727
202	0.9170731707	0.2142237593
203	0.9170731707	0.2138131118
204	0.9170731707	0.2135034329
205	0.9170731707	0.2131771181
206	0.9170731707	0.2129425793
207	0.9170731707	0.2127864559
208	0.9170731707	0.212453256
209	0.9170731707	0.2123690349
210	0.9170731707	0.2121585753
211	0.9170731707	0.2120252656
212	0.9170731707	0.211934513
213	0.9170731707	0.2118074557
214	0.9170731707	0.2116573055
215	0.9170731707	0.211512533
216	0.9170731707	0.2114361647
217	0.9170731707	0.2111564078
218	0.9170731707	0.2110811001
219	0.9170731707	0.2109437896
220	0.9170731707	0.2107399173
221	0.9170731707	0.2104612025
222	0.9170731707	0.2103795307
223	0.9170731707	0.2100414741
224	0.9170731707	0.2098959202
225	0.9170731707	0.2098263624
226	0.9170731707	0.2092560001
227	0.9170731707	0.2089543226
228	0.9170731707	0.2089156732
229	0.9170731707	0.2087994831
230	0.9170731707	0.2085749184
231	0.9170731707	0.2081251935
232	0.9170731707	0.2081276126
233	0.9170731707	0.2077092985
234	0.9170731707	0.2076073065
235	0.9170731707	0.2073831326
236	0.9170731707	0.2069743459
237	0.9170731707	0.2068686695
238	0.9170731707	0.2066696167
239	0.9170731707	0.2064233361
240	0.9170731707	0.2064313191
241	0.9170731707	0.2063917765
242	0.9170731707	0.2064817475
243	0.9170731707	0.2063788996
244	0.9170731707	0.2062416821
245	0.9170731707	0.2062826017
246	0.9170731707	0.2061732967
247	0.9170731707	0.2061000173
248	0.9170731707	0.2059244482
249	0.9170731707	0.2058056343
250	0.9170731707	0.2055684904
251	0.9170731707	0.2055209648
252	0.9170731707	0.2052792061
253	0.9170731707	0.2051160859
254	0.9170731707	0.2049790545
255	0.9170731707	0.2048607803
256	0.9170731707	0.2047061827
257	0.9170731707	0.2046624719
258	0.9170731707	0.2046957621
259	0.9170731707	0.2045352471
260	0.9170731707	0.2042689812
261	0.9170731707	0.204091849
262	0.9170731707	0.2040227378
263	0.9170731707	0.2038434284
264	0.9170731707	0.2037363936
265	0.9170731707	0.2036043493
266	0.9170731707	0.203490876
267	0.9170731707	0.2034956025
268	0.9170731707	0.2032505687
269	0.9170731707	0.2030160671
270	0.9170731707	0.202957786
271	0.9170731707	0.202828719
272	0.9170731707	0.2027878738
273	0.9170731707	0.2027733035
274	0.9170731707	0.2026759078
275	0.9170731707	0.2024691884
276	0.9170731707	0.2024095675
277	0.9170731707	0.2022158739
278	0.9170731707	0.2022974526
279	0.9170731707	0.2023004113
280	0.9170731707	0.2023104226
281	0.9170731707	0.2023106459
282	0.9170731707	0.2023227599
283	0.9170731707	0.2022671025
284	0.9170731707	0.2022431909
285	0.9170731707	0.202196819
286	0.9170731707	0.2020932267
287	0.9170731707	0.2021136958
288	0.9170731707	0.2020729437
289	0.9170731707	0.2020092476
290	0.9170731707	0.2018505189
291	0.9170731707	0.2016323183
292	0.9170731707	0.2014619036
293	0.9170731707	0.2012744438
294	0.9170731707	0.2012830036
295	0.9170731707	0.2010541962
296	0.9170731707	0.2010072662
297	0.9170731707	0.2010102435
298	0.9170731707	0.2010251301
299	0.9170731707	0.2009147086
300	0.9170731707	0.2007767282
301	0.9170731707	0.2005602022
302	0.9170731707	0.2004892489
303	0.9170731707	0.2002756072
304	0.9170731707	0.200287163
305	0.9170731707	0.2001106076
306	0.9170731707	0.199912355
307	0.9170731707	0.1996881625
308	0.9170731707	0.1995552993
309	0.9170731707	0.1994144161
310	0.9170731707	0.1992734397
311	0.9170731707	0.1992313664
312	0.9170731707	0.1991693636
313	0.9170731707	0.1991453217
314	0.9170731707	0.1990769177
315	0.9170731707	0.1991094078
316	0.9170731707	0.1989424171
317	0.9170731707	0.1987217229
318	0.9170731707	0.1987922296
319	0.9170731707	0.1988647275
320	0.9219512195	0.198762047
321	0.9219512195	0.1987222439
322	0.9219512195	0.1987787014
323	0.9219512195	0.1986142042
324	0.9219512195	0.1986520535
325	0.9219512195	0.1986106314
326	0.9219512195	0.1985669764
327	0.9219512195	0.1985401991
328	0.9219512195	0.198616065
329	0.9219512195	0.1985321231
330	0.9219512195	0.1984103133
331	0.9219512195	0.1984131604
332	0.9219512195	0.1983282694
333	0.9219512195	0.19819442
334	0.9219512195	0.1981364925
335	0.9219512195	0.1981290119
336	0.9219512195	0.1981620602
337	0.9219512195	0.1980794209
338	0.9219512195	0.1980231681
339	0.9219512195	0.1980111285
340	0.9219512195	0.1977086137
341	0.9219512195	0.197649551
342	0.9219512195	0.1976285237
343	0.9219512195	0.1975197024
344	0.9219512195	0.1973592619
345	0.9219512195	0.1972647876
346	0.9219512195	0.1970680051
347	0.9219512195	0.1969520755
348	0.9219512195	0.1969461208
349	0.9219512195	0.1967741803
350	0.9219512195	0.1967789441
351	0.9219512195	0.1967326653
352	0.9219512195	0.196765881
353	0.9219512195	0.1966541197
354	0.9219512195	0.1966067617
355	0.9219512195	0.1964013449
356	0.9219512195	0.1963321407
357	0.9219512195	0.1961672527
358	0.9219512195	0.1959280247
359	0.9219512195	0.1958398586
360	0.9219512195	0.1957381644
361	0.9219512195	0.1956037196
362	0.9219512195	0.1955177307
363	0.9219512195	0.1954668743
364	0.9219512195	0.1955200754
365	0.9219512195	0.1955211732
366	0.9268292683	0.1954128731
367	0.9268292683	0.1953925528
368	0.9268292683	0.1953685295
369	0.9268292683	0.1954187533
370	0.9268292683	0.1954953263
371	0.9268292683	0.1953281682
372	0.9268292683	0.1952961061
373	0.9268292683	0.1952129829
374	0.9268292683	0.19510833
375	0.9268292683	0.1951197554
376	0.9268292683	0.1950817573
377	0.9268292683	0.1950267327
378	0.9268292683	0.195022062
379	0.9268292683	0.1950294681
380	0.9268292683	0.1949587566
381	0.9268292683	0.1950133161
382	0.9268292683	0.1949730106
383	0.9268292683	0.1949460285
384	0.9268292683	0.1948970329
385	0.9268292683	0.1948304339
386	0.9268292683	0.1948673527
387	0.9268292683	0.1947872999
388	0.9268292683	0.1946625686
389	0.9268292683	0.1945782359
390	0.9268292683	0.1945658614
391	0.9268292683	0.1945492442
392	0.9268292683	0.1944509739
393	0.9268292683	0.1943548435
394	0.9268292683	0.1942604251
395	0.9268292683	0.1942326988
396	0.9268292683	0.1941722219
397	0.9268292683	0.1941841312
398	0.9268292683	0.1941267804
399	0.9268292683	0.1942319544
400	0.9268292683	0.1941813213
401	0.9268292683	0.1941647041
402	0.9268292683	0.1941818982
403	0.9268292683	0.1941975849
404	0.9268292683	0.1941951845
405	0.9268292683	0.1941727057
406	0.9268292683	0.1941738222
407	0.9268292683	0.1940009885
408	0.9268292683	0.1937938411
409	0.9268292683	0.1937748607
410	0.9268292683	0.1939241177
411	0.9268292683	0.1938187204
412	0.9268292683	0.1936083166
413	0.9268292683	0.1936349822
414	0.9268292683	0.1934434472
415	0.9268292683	0.1934779097
416	0.9268292683	0.1932674873
417	0.9268292683	0.1933052993
418	0.9268292683	0.1934047978
419	0.9268292683	0.1933256568
420	0.9268292683	0.1933508896
421	0.9268292683	0.1932234229
422	0.9268292683	0.193220092
423	0.9268292683	0.193158387
424	0.9268292683	0.1930688998
425	0.9268292683	0.1928919164
426	0.9268292683	0.1926917472
427	0.9268292683	0.1926885837
428	0.9268292683	0.1926508089
429	0.9268292683	0.1925875408
430	0.9268292683	0.1926519254
431	0.9268292683	0.192591709
432	0.9268292683	0.1925993012
433	0.9268292683	0.1925859219
434	0.9268292683	0.1926310842
435	0.9268292683	0.1926013853
436	0.9268292683	0.1925268778
437	0.9268292683	0.1925229701
438	0.9268292683	0.1924894752
439	0.9268292683	0.1924886936
440	0.9268292683	0.192479743
441	0.9268292683	0.1923776394
442	0.9268292683	0.1923981457
443	0.9268292683	0.1923261689
444	0.9268292683	0.192233723
445	0.9268292683	0.1921789774
446	0.9268292683	0.1921703059
447	0.9268292683	0.1920687606
448	0.9268292683	0.192061708
449	0.9268292683	0.1920435836
450	0.9268292683	0.1918778768
451	0.9268292683	0.1918321191
452	0.9268292683	0.1918292906
453	0.9268292683	0.1917388172
454	0.9268292683	0.1917623008
455	0.9268292683	0.1916903426
456	0.9268292683	0.1914813902
457	0.9268292683	0.1914527335
458	0.9268292683	0.1914350928
459	0.9268292683	0.1913507973
460	0.9268292683	0.191272289
461	0.9268292683	0.1912203161
462	0.9268292683	0.1910542558
463	0.9268292683	0.1908983928
464	0.9268292683	0.1908768817
465	0.9268292683	0.1907184508
466	0.9268292683	0.1907380267
467	0.9268292683	0.1907497127
468	0.9268292683	0.1907896088
469	0.9268292683	0.1907053692
470	0.9268292683	0.1907128683
471	0.9268292683	0.1905284602
472	0.9268292683	0.1905477756
473	0.9268292683	0.1903805989
474	0.9268292683	0.1903482763
475	0.9268292683	0.1903132927
476	0.9268292683	0.190225778
477	0.9268292683	0.1901465067
478	0.9268292683	0.1901971957
479	0.9268292683	0.1900473618
480	0.9268292683	0.1899568883
481	0.9268292683	0.1898951833
482	0.9268292683	0.1897847245
483	0.9268292683	0.1897177719
484	0.9268292683	0.1896552295
485	0.9268292683	0.1896620588
486	0.9268292683	0.1895839598
487	0.9268292683	0.189641478
488	0.9268292683	0.1896987543
489	0.9268292683	0.1896978053
490	0.9268292683	0.1896169709
491	0.9268292683	0.1894891878
492	0.9268292683	0.1894598984
493	0.9268292683	0.1893224577
494	0.9268292683	0.1892919029
495	0.9268292683	0.1892871019
496	0.9268292683	0.1891832677
497	0.9317073171	0.1889483196
498	0.9317073171	0.1888882707
499	0.9317073171	0.1888443365
