user_id,friend_id,is_friend,common_friends_count,user_demographics_sex,user_demographics_age,user_demographics_city,user_education_career_education_university,user_education_career_education_faculty,friend_demographics_sex,friend_demographics_age,friend_demographics_city,friend_education_career_education_university,friend_education_career_education_faculty
154151541,177512785,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
154151541,178325795,1,5,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
154151541,184572109,1,5,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,185888968,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,187140484,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Евпатория,Неизвестно,Неизвестно
154151541,191557938,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Одинцово,Неизвестно,Неизвестно
154151541,192393433,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,26.0,Пенза,Неизвестно,Неизвестно
154151541,195211764,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,198752426,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Toronto,Неизвестно,Неизвестно
154151541,202363248,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Рязань,Неизвестно,Неизвестно
154151541,203874757,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,209508780,1,6,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,210813066,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
154151541,212060697,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,23.0,Москва,Неизвестно,Неизвестно
154151541,221167855,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,221280561,1,8,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Химки,Неизвестно,Неизвестно
154151541,221684247,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,225632479,1,6,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,227234115,1,5,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
154151541,230631594,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
154151541,238444902,1,4,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,241984007,1,4,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,56.0,Москва,Неизвестно,Неизвестно
154151541,246872239,1,18,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,248922122,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
154151541,254249175,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
154151541,255552012,1,6,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,"Президентская академия (РАНХиГС, бывш. АНХ)",Неизвестно
154151541,265111970,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,269388306,1,5,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,270809295,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,19.0,Москва,Неизвестно,Неизвестно
154151541,272517123,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно
154151541,273596951,1,6,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
154151541,275267938,1,6,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
154151541,276082772,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»
154151541,276400143,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
154151541,281641201,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,25.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,282323463,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,283576464,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Симферополь,Неизвестно,Неизвестно
154151541,283922767,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
154151541,286877958,1,13,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,319349113,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Жуковский,Неизвестно,Неизвестно
154151541,327733536,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,21.0,Москва,Неизвестно,Неизвестно
154151541,330856466,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,337418663,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Санкт-Петербург,РТУ МИРЭА,Институт информационных технологий
154151541,342243498,1,9,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,342258015,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
154151541,345307505,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Berlin,Неизвестно,Неизвестно
154151541,346144945,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,20.0,Москва,Неизвестно,Неизвестно
154151541,350840991,1,11,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,359178717,1,19,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,359942285,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,361386011,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,363088358,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,368048152,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,372566434,1,5,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,381065555,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
154151541,387143718,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,387516654,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,20.0,Москва,Неизвестно,Неизвестно
154151541,394100799,1,8,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,395426263,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,395645310,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,410472515,1,13,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно
154151541,413446243,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,53.0,Москва,Неизвестно,Неизвестно
154151541,419168599,1,8,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,425382019,1,11,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,426371293,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,432150818,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
154151541,432814093,1,11,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
154151541,433897698,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Химки,Неизвестно,Неизвестно
154151541,441397508,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,442167323,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,450496772,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
154151541,457226450,1,4,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,465363318,1,3,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,466579963,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,472328693,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,27.0,Санкт-Петербург,Неизвестно,Неизвестно
154151541,474388963,1,4,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
154151541,476330366,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,18.0,Пенза,Неизвестно,Неизвестно
154151541,490832222,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,491446601,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,24.0,Москва,Неизвестно,Неизвестно
154151541,505204903,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,506144993,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,18.0,Барнаул,Неизвестно,Неизвестно
154151541,527431797,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,542173460,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
154151541,548550935,1,10,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
154151541,548864523,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,женский,20.0,Москва,Неизвестно,Неизвестно
154151541,558275035,1,1,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Москва,Неизвестно,Неизвестно
154151541,567333224,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,579510402,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,19.0,Москва,Неизвестно,Неизвестно
154151541,583194957,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,584995001,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Подольск,Неизвестно,Неизвестно
154151541,596357542,1,4,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Минск,Неизвестно,Неизвестно
154151541,602757527,1,2,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,26.0,Москва,Неизвестно,Неизвестно
154151541,611694763,1,7,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
154151541,612204821,1,9,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,626151457,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Воронеж,Неизвестно,Неизвестно
154151541,658702663,1,0,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
154151541,662741463,1,23,мужской,22.0,Химки,Неизвестно,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
272517123,50391059,1,3,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,мужской,72.0,Москва,МГУ,Философский
272517123,143677868,1,2,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,женский,24.0,Москва,Неизвестно,Неизвестно
272517123,154151541,1,3,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
272517123,227234115,1,2,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
432814093,154151541,1,11,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
432814093,191557938,1,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Одинцово,Неизвестно,Неизвестно
432814093,254249175,1,7,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
432814093,283576464,1,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,женский,22.0,Симферополь,Неизвестно,Неизвестно
432814093,283922767,1,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
432814093,350840991,1,10,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
432814093,361386011,1,1,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
432814093,394100799,1,8,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
432814093,419168599,1,8,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
432814093,548550935,1,9,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
432814093,584995001,1,0,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,22.0,Подольск,Неизвестно,Неизвестно
432814093,611694763,1,7,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно,мужской,21.0,Москва,Неизвестно,Неизвестно
50391059,143677868,1,2,мужской,72.0,Москва,МГУ,Философский,женский,24.0,Москва,Неизвестно,Неизвестно
50391059,154151541,1,7,мужской,72.0,Москва,МГУ,Философский,мужской,22.0,Химки,Неизвестно,Неизвестно
50391059,227234115,1,4,мужской,72.0,Москва,МГУ,Философский,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
50391059,230631594,1,4,мужской,72.0,Москва,МГУ,Философский,мужской,22.0,Химки,Неизвестно,Неизвестно
50391059,272517123,1,3,мужской,72.0,Москва,МГУ,Философский,женский,23.0,Химки,РХТУ им. Д. И. Менделеева,Неизвестно
50391059,327733536,1,3,мужской,72.0,Москва,МГУ,Философский,женский,21.0,Москва,Неизвестно,Неизвестно
50391059,363088358,1,3,мужской,72.0,Москва,МГУ,Философский,женский,22.0,Москва,Неизвестно,Неизвестно
50391059,465363318,1,2,мужской,72.0,Москва,МГУ,Философский,мужской,22.0,Москва,Неизвестно,Неизвестно
368048152,154151541,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
368048152,178325795,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,РТУ МИРЭА,Неизвестно
368048152,198752426,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,женский,22.0,Toronto,Неизвестно,Неизвестно
361386011,154151541,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
361386011,432814093,1,1,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
387143718,154151541,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
387143718,227234115,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Москва,МГТУ им. Н. Э. Баумана (бывш. МВТУ),Неизвестно
387143718,230631594,1,2,мужской,22.0,Москва,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
177346603,154151541,1,0,мужской,22.0,Старый Оскол,Неизвестно,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
435357753,220291482,1,2,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
435357753,246872239,1,0,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,РТУ МИРЭА,Институт информационных технологий
435357753,258814756,1,2,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
435357753,338121069,1,2,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
394100799,154151541,1,8,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Химки,Неизвестно,Неизвестно
394100799,191557938,1,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Одинцово,Неизвестно,Неизвестно
394100799,254249175,1,6,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Пенза,РТУ МИРЭА,Неизвестно
394100799,283922767,1,0,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
394100799,350840991,1,8,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
394100799,419168599,1,8,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Москва,Неизвестно,Неизвестно
394100799,432814093,1,8,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,22.0,Кизнер (поселок),Неизвестно,Неизвестно
394100799,548550935,1,8,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий
394100799,611694763,1,7,мужской,20.0,Москва,РТУ МИРЭА,Институт информационных технологий,мужской,21.0,Москва,Неизвестно,Неизвестно
410472515,20341211,1,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,69110189,1,13,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,женский,25.0,Москва,РТУ МИРЭА,Неизвестно
410472515,99138057,1,8,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,40.0,Москва,МГУПИ,Институт высоких технологий
410472515,154151541,1,13,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Химки,Неизвестно,Неизвестно
410472515,158445696,1,9,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,женский,22.0,Москва,РТУ МИРЭА,Институт информационных технологий
410472515,171888881,1,6,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,23.0,Одинцово,Неизвестно,Неизвестно
410472515,174111046,1,11,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
410472515,203874757,1,0,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,275267938,1,6,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Таганрог,Неизвестно,Неизвестно
410472515,286877958,1,9,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,359178717,1,11,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,425382019,1,10,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,женский,22.0,Москва,Неизвестно,Неизвестно
410472515,612204821,1,9,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,22.0,Москва,Неизвестно,Неизвестно
410472515,662741463,1,8,мужской,22.0,Королёв,РТУ МИРЭА,Неизвестно,мужской,23.0,Москва,РТУ МИРЭА,Институт кибербезопасности и цифровых технологий
276082772,154151541,1,2,мужской,22.0,Москва,РЭУ им. Г. В. Плеханова,Факультет бизнеса «Капитаны»,мужской,22.0,Химки,Неизвестно,Неизвестно
